Experiment_Name,Run_Time,model,score_val,eval_metric,pred_time_val,fit_time,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,num_features,num_models,num_models_w_ancestors,memory_size,memory_size_w_ancestors,memory_size_min,memory_size_min_w_ancestors,num_ancestors,num_descendants,model_type,child_model_type,stopping_metric,hyperparameters,hyperparameters_fit,ag_args_fit,features,compile_time,child_hyperparameters,child_hyperparameters_fit,child_ag_args_fit,ancestors,descendants
base,2026-02-09 16:59:37,WeightedEnsemble_L2,0.7424864146842169,roc_auc,0.6184930801391602,5.636501312255859,0.0005059242248535,0.1028618812561035,2,True,6,3,1,11,3715,202828195,3715,125305579,3,0,WeightedEnsembleModel,GreedyWeightedEnsembleModel,roc_auc,"{'use_orig_features': False, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'ExtraTrees_BAG_L1', 'RandomForest_BAG_L1']",,"{'ensemble_size': 25, 'subsample_size': 1000000}",{'ensemble_size': 18},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'ExtraTrees_BAG_L1', 'RandomForest_BAG_L1']",[]
base,2026-02-09 16:59:37,CatBoost_BAG_L1,0.7419921641240323,roc_auc,0.0121915340423583,4.256032705307007,0.0121915340423583,4.256032705307007,1,True,3,38,8,8,876172,876172,160527,160527,0,1,StackerEnsembleModel,CatBoostModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'Wh_Shipment_Combo_4', 'Wh_Shipment_Combo_5', 'Wh_Shipment_Combo_9', 'log_price_per_weight', 'Wh_Shipment_Combo_14', 'Mode_of_Shipment_Road', 'Wh_Shipment_Combo_10', 'Warehouse_block_B', 'Mode_of_Shipment_Flight', 'Wh_Shipment_Combo_12', 'Wh_Shipment_Combo_8', 'Management_score', 'Warehouse_block_C', 'Wh_Shipment_Combo_6', 'Wh_Shipment_Combo_7', 'Customer_care_calls', 'Product_importance', 'Discount_offered', 'Warehouse_block_D', 'Weight_Category', 'Wh_Shipment_Combo_3', 'Weight_in_gms', 'Warehouse_block_A', 'log_price_per_weight_sq', 'Prior_purchases', 'Cost_of_the_Product', 'Wh_Shipment_Combo_15', 'Mode_of_Shipment_Ship', 'Discounted_price', 'Wh_Shipment_Combo_2', 'Wh_Shipment_Combo_13', 'Wh_Shipment_Combo_1', 'Price_per_weight', 'Wh_Shipment_Combo_11', 'Management_score_sq', 'Warehouse_block_F']",,"{'iterations': 10000, 'learning_rate': 0.05, 'allow_writing_files': False, 'eval_metric': 'Logloss', 'random_seed': 0}",{'iterations': 67},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],['WeightedEnsemble_L2']
base,2026-02-09 16:59:37,ExtraTrees_BAG_L1,0.7402962873512323,roc_auc,0.3117322921752929,0.6235754489898682,0.3117322921752929,0.6235754489898682,1,True,4,38,1,1,125305579,125305579,125305579,125305579,0,1,StackerEnsembleModel,XTModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'Wh_Shipment_Combo_4', 'Wh_Shipment_Combo_5', 'Wh_Shipment_Combo_9', 'log_price_per_weight', 'Wh_Shipment_Combo_14', 'Mode_of_Shipment_Road', 'Wh_Shipment_Combo_10', 'Warehouse_block_B', 'Mode_of_Shipment_Flight', 'Wh_Shipment_Combo_12', 'Wh_Shipment_Combo_8', 'Management_score', 'Warehouse_block_C', 'Wh_Shipment_Combo_6', 'Wh_Shipment_Combo_7', 'Customer_care_calls', 'Product_importance', 'Discount_offered', 'Warehouse_block_D', 'Weight_Category', 'Wh_Shipment_Combo_3', 'Weight_in_gms', 'Warehouse_block_A', 'log_price_per_weight_sq', 'Prior_purchases', 'Cost_of_the_Product', 'Wh_Shipment_Combo_15', 'Mode_of_Shipment_Ship', 'Discounted_price', 'Wh_Shipment_Combo_2', 'Wh_Shipment_Combo_13', 'Wh_Shipment_Combo_1', 'Price_per_weight', 'Wh_Shipment_Combo_11', 'Management_score_sq', 'Warehouse_block_F']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],['WeightedEnsemble_L2']
base,2026-02-09 16:59:37,RandomForest_BAG_L1,0.7390887037260663,roc_auc,0.2940633296966553,0.6540312767028809,0.2940633296966553,0.6540312767028809,1,True,2,38,1,1,76642729,76642729,76642729,76642729,0,1,StackerEnsembleModel,RFModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'Wh_Shipment_Combo_4', 'Wh_Shipment_Combo_5', 'Wh_Shipment_Combo_9', 'log_price_per_weight', 'Wh_Shipment_Combo_14', 'Mode_of_Shipment_Road', 'Wh_Shipment_Combo_10', 'Warehouse_block_B', 'Mode_of_Shipment_Flight', 'Wh_Shipment_Combo_12', 'Wh_Shipment_Combo_8', 'Management_score', 'Warehouse_block_C', 'Wh_Shipment_Combo_6', 'Wh_Shipment_Combo_7', 'Customer_care_calls', 'Product_importance', 'Discount_offered', 'Warehouse_block_D', 'Weight_Category', 'Wh_Shipment_Combo_3', 'Weight_in_gms', 'Warehouse_block_A', 'log_price_per_weight_sq', 'Prior_purchases', 'Cost_of_the_Product', 'Wh_Shipment_Combo_15', 'Mode_of_Shipment_Ship', 'Discounted_price', 'Wh_Shipment_Combo_2', 'Wh_Shipment_Combo_13', 'Wh_Shipment_Combo_1', 'Price_per_weight', 'Wh_Shipment_Combo_11', 'Management_score_sq', 'Warehouse_block_F']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],['WeightedEnsemble_L2']
base,2026-02-09 16:59:37,LightGBM_BAG_L1,0.7381399186893692,roc_auc,0.0338373184204101,2.5430748462677,0.0338373184204101,2.5430748462677,1,True,1,38,8,8,2377931,2377931,358870,358870,0,0,StackerEnsembleModel,LGBModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'Wh_Shipment_Combo_4', 'Wh_Shipment_Combo_5', 'Wh_Shipment_Combo_9', 'log_price_per_weight', 'Wh_Shipment_Combo_14', 'Mode_of_Shipment_Road', 'Wh_Shipment_Combo_10', 'Warehouse_block_B', 'Mode_of_Shipment_Flight', 'Wh_Shipment_Combo_12', 'Wh_Shipment_Combo_8', 'Management_score', 'Warehouse_block_C', 'Wh_Shipment_Combo_6', 'Wh_Shipment_Combo_7', 'Customer_care_calls', 'Product_importance', 'Discount_offered', 'Warehouse_block_D', 'Weight_Category', 'Wh_Shipment_Combo_3', 'Weight_in_gms', 'Warehouse_block_A', 'log_price_per_weight_sq', 'Prior_purchases', 'Cost_of_the_Product', 'Wh_Shipment_Combo_15', 'Mode_of_Shipment_Ship', 'Discounted_price', 'Wh_Shipment_Combo_2', 'Wh_Shipment_Combo_13', 'Wh_Shipment_Combo_1', 'Price_per_weight', 'Wh_Shipment_Combo_11', 'Management_score_sq', 'Warehouse_block_F']",,"{'learning_rate': 0.05, 'seed': 0}",{'num_boost_round': 83},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],[]
base,2026-02-09 16:59:37,LinearModel_BAG_L1,0.7283962216050128,roc_auc,0.0530011653900146,1.3307137489318848,0.0530011653900146,1.3307137489318848,1,True,5,38,8,8,461849,461849,61883,61883,0,0,StackerEnsembleModel,LinearModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'Wh_Shipment_Combo_4', 'Wh_Shipment_Combo_5', 'Wh_Shipment_Combo_9', 'log_price_per_weight', 'Wh_Shipment_Combo_14', 'Mode_of_Shipment_Road', 'Wh_Shipment_Combo_10', 'Warehouse_block_B', 'Mode_of_Shipment_Flight', 'Wh_Shipment_Combo_12', 'Wh_Shipment_Combo_8', 'Management_score', 'Warehouse_block_C', 'Wh_Shipment_Combo_6', 'Wh_Shipment_Combo_7', 'Customer_care_calls', 'Product_importance', 'Discount_offered', 'Warehouse_block_D', 'Weight_Category', 'Wh_Shipment_Combo_3', 'Weight_in_gms', 'Warehouse_block_A', 'log_price_per_weight_sq', 'Prior_purchases', 'Cost_of_the_Product', 'Wh_Shipment_Combo_15', 'Mode_of_Shipment_Ship', 'Discounted_price', 'Wh_Shipment_Combo_2', 'Wh_Shipment_Combo_13', 'Wh_Shipment_Combo_1', 'Price_per_weight', 'Wh_Shipment_Combo_11', 'Management_score_sq', 'Warehouse_block_F']",,"{'fit_intercept': True, 'solver': 'lbfgs', 'C': 1, 'vectorizer_dict_size': 75000, 'proc.ngram_range': (1, 5), 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2', 'handle_text': 'ignore', 'random_state': 0}",{'max_iter': 10000},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],[]
base,2026-02-09 17:07:24,WeightedEnsemble_L2,0.7444454373465362,roc_auc,0.3567018508911133,5.876194000244141,0.0005247592926025,0.1113173961639404,2,True,6,2,1,10,3707,76259302,3707,75139073,2,0,WeightedEnsembleModel,GreedyWeightedEnsembleModel,roc_auc,"{'use_orig_features': False, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'RandomForest_BAG_L1']",,"{'ensemble_size': 25, 'subsample_size': 1000000}",{'ensemble_size': 10},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'RandomForest_BAG_L1']",[]
base,2026-02-09 17:07:24,CatBoost_BAG_L1,0.7440205825920112,roc_auc,0.0143554210662841,5.076752901077271,0.0143554210662841,5.076752901077271,1,True,3,24,8,8,1116522,1116522,245962,245962,0,1,StackerEnsembleModel,CatBoostModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Mode_of_Shipment_Road', 'Warehouse_block_B', 'Mode_of_Shipment_Flight', 'Management_score', 'Warehouse_block_C', 'Customer_care_calls', 'Product_importance', 'Discount_offered', 'Warehouse_block_D', 'Weight_Category', 'Weight_in_gms', 'Warehouse_block_A', 'log_price_per_weight_sq', 'Prior_purchases', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Mode_of_Shipment_Ship', 'Discounted_price', 'Price_per_weight', 'Management_score_sq', 'Warehouse_block_F']",,"{'iterations': 10000, 'learning_rate': 0.05, 'allow_writing_files': False, 'eval_metric': 'Logloss', 'random_seed': 0}",{'iterations': 94},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],['WeightedEnsemble_L2']
base,2026-02-09 17:07:24,RandomForest_BAG_L1,0.739897516403011,roc_auc,0.3418216705322265,0.6881237030029297,0.3418216705322265,0.6881237030029297,1,True,2,24,1,1,75139073,75139073,75139073,75139073,0,1,StackerEnsembleModel,RFModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Mode_of_Shipment_Road', 'Warehouse_block_B', 'Mode_of_Shipment_Flight', 'Management_score', 'Warehouse_block_C', 'Customer_care_calls', 'Product_importance', 'Discount_offered', 'Warehouse_block_D', 'Weight_Category', 'Weight_in_gms', 'Warehouse_block_A', 'log_price_per_weight_sq', 'Prior_purchases', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Mode_of_Shipment_Ship', 'Discounted_price', 'Price_per_weight', 'Management_score_sq', 'Warehouse_block_F']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],['WeightedEnsemble_L2']
base,2026-02-09 17:07:24,ExtraTrees_BAG_L1,0.7398170913335749,roc_auc,0.2728726863861084,0.5657346248626709,0.2728726863861084,0.5657346248626709,1,True,4,24,1,1,123446883,123446883,123446883,123446883,0,0,StackerEnsembleModel,XTModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Mode_of_Shipment_Road', 'Warehouse_block_B', 'Mode_of_Shipment_Flight', 'Management_score', 'Warehouse_block_C', 'Customer_care_calls', 'Product_importance', 'Discount_offered', 'Warehouse_block_D', 'Weight_Category', 'Weight_in_gms', 'Warehouse_block_A', 'log_price_per_weight_sq', 'Prior_purchases', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Mode_of_Shipment_Ship', 'Discounted_price', 'Price_per_weight', 'Management_score_sq', 'Warehouse_block_F']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],[]
